id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4036800925,20140624T000000,3,2.75,1310,7300,1.0,0,0,3,7,1310,0,1957,0,98008,47.6016,-122.123,1310,7030
7935000625,20150409T000000,3,2.5,2530,7000,2.5,0,4,3,9,2530,0,1915,1999,98136,47.5465,-122.398,2380,7000
7436700090,20140529T000000,4,2.75,2320,4344,2.0,0,0,3,8,2320,0,2012,0,98059,47.4862,-122.163,2310,3770
7853240200,20140516T000000,3,2.5,2720,6439,2.0,0,0,3,9,2720,0,2005,0,98065,47.5422,-121.86,3180,7320
3821200050,20140604T000000,3,1.0,1170,11000,1.0,0,0,2,6,1170,0,1980,0,98019,47.7346,-121.983,1590,10894
2621760480,20141014T000000,4,2.5,2350,8182,2.0,0,0,3,8,2350,0,1997,0,98042,47.3697,-122.106,2330,7000
8029550160,20140516T000000,4,2.5,2280,7568,2.0,0,0,4,7,2280,0,2001,0,98056,47.5115,-122.194,2280,5312
2768301357,20141001T000000,3,2.25,1530,1396,2.0,0,0,3,8,1240,290,2007,0,98107,47.666,-122.367,1690,2500
2296500136,20140509T000000,4,3.5,3810,13592,1.0,0,1,3,9,2560,1250,2013,0,98056,47.5134,-122.2,3230,9311
3744600028,20141121T000000,4,1.75,2690,46609,1.5,0,0,3,7,2690,0,1940,0,98146,47.4951,-122.352,1920,7302
4123800260,20141103T000000,4,2.25,1600,6202,2.0,0,0,4,7,1600,0,1986,0,98038,47.3784,-122.046,1530,6298
7575600610,20150209T000000,3,2.5,1660,5250,2.0,0,0,4,8,1660,0,1988,0,98003,47.3541,-122.3,1630,5505
2526059086,20140722T000000,3,2.25,2190,45738,1.0,0,0,3,8,2190,0,1990,0,98052,47.7108,-122.12,2970,4496
3324079089,20141121T000000,4,4.0,5050,202554,2.0,0,0,3,10,3260,1790,2000,0,98027,47.5269,-121.922,3370,213444
2744000100,20140625T000000,3,2.5,1870,7942,2.0,0,0,3,7,1870,0,1990,0,98001,47.342,-122.279,1870,7392
5062300280,20150416T000000,3,1.0,890,6488,1.5,0,0,3,5,890,0,1928,0,98014,47.7087,-121.352,1330,16250
2131701020,20150311T000000,3,1.5,1390,8300,1.0,0,0,4,7,1390,0,1974,0,98019,47.7383,-121.983,1470,7500
2113700025,20150409T000000,2,1.0,1129,3840,1.0,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880
1732800194,20141113T000000,2,2.5,1680,975,3.0,0,0,3,9,1680,0,2009,0,98119,47.6321,-122.361,1680,977
8073000550,20150415T000000,4,3.75,3190,17186,2.0,1,4,3,10,3190,0,1999,0,98178,47.5115,-122.246,2290,13496
446000010,20141119T000000,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,98115,47.6868,-122.285,1420,5900
795000865,20140912T000000,3,1.0,1020,6173,1.0,0,0,3,6,780,240,1948,0,98168,47.5042,-122.329,1330,5909
5104511630,20140812T000000,4,3.0,2800,7198,2.0,0,0,3,8,2800,0,2002,0,98038,47.3538,-122.013,3610,7845
4137010530,20140504T000000,4,2.5,2530,9933,2.0,0,2,3,8,2010,520,1990,0,98092,47.2654,-122.216,2140,9933
9407001790,20140826T000000,3,1.0,1010,10800,1.0,0,0,4,7,1010,0,1972,0,98045,47.4483,-121.773,1370,9500
1099610260,20140826T000000,4,1.75,1250,12705,1.0,0,0,4,7,1250,0,1971,0,98023,47.302,-122.382,1390,8550
2025770560,20141103T000000,4,4.25,5710,24663,2.0,0,0,3,11,5710,0,2007,0,98092,47.3065,-122.158,4060,23847
625049274,20150303T000000,3,2.0,1590,5200,1.0,0,0,3,7,1320,270,1939,0,98103,47.6864,-122.341,1620,5150
7576200012,20140717T000000,2,3.0,2210,3917,2.0,0,0,3,10,1500,710,2008,0,98122,47.6166,-122.291,1720,3933
5127001170,20140528T000000,3,1.5,1430,9600,1.0,0,0,4,7,1430,0,1966,0,98059,47.4737,-122.15,1590,10240
3935900232,20150112T000000,3,1.0,920,5546,1.0,0,0,2,6,920,0,1928,0,98125,47.7114,-122.284,1300,5546
7205800040,20141223T000000,4,2.5,2820,15233,1.0,0,2,4,9,1820,1000,1972,0,98003,47.3426,-122.321,2560,11998
9510970520,20140616T000000,3,2.5,2110,3600,2.0,0,0,3,9,2110,0,2005,0,98052,47.665,-122.082,2540,4384
1950900005,20141003T000000,3,1.0,940,7125,1.5,0,0,4,7,940,0,1958,0,98032,47.3756,-122.297,1170,7125
6021503705,20141015T000000,2,2.5,980,1020,3.0,0,0,3,8,980,0,2008,0,98117,47.6844,-122.387,980,1023
9828200790,20141028T000000,4,2.0,1400,4800,2.0,0,0,3,7,1400,0,1986,0,98122,47.6168,-122.298,1620,2595
3630130130,20141112T000000,3,2.5,1910,5125,2.0,0,0,3,9,1910,0,2006,0,98029,47.5481,-121.995,1910,3215
7224500010,20140603T000000,2,1.75,1220,5000,1.0,0,0,5,7,860,360,1921,0,98055,47.4906,-122.204,1120,5000
1473060030,20140709T000000,4,2.5,3670,9958,2.0,0,0,3,10,3670,0,2005,0,98058,47.4617,-122.159,3300,10679
5104450070,20150309T000000,4,2.25,2730,7506,2.0,0,0,4,8,2730,0,1987,0,98058,47.4627,-122.152,2390,8015
323089095,20141031T000000,3,1.75,1300,12378,1.0,0,0,4,6,1300,0,1943,0,98045,47.4996,-121.778,1300,11596
2771600350,20140506T000000,3,1.75,2130,6500,1.0,0,2,3,8,1170,960,1954,0,98199,47.6424,-122.386,2020,5000
2460700030,20140604T000000,4,2.75,2540,7210,1.0,0,0,4,7,1600,940,1979,0,98058,47.4601,-122.165,1820,7766
7640400190,20150213T000000,3,2.0,1770,8141,1.0,0,0,5,8,1770,0,1952,0,98177,47.7232,-122.371,1770,8100
7811220070,20140910T000000,3,1.75,1510,11120,1.0,0,0,4,8,1510,0,1984,0,98005,47.5931,-122.158,2660,10800
3308010040,20140925T000000,4,2.25,2130,8499,1.0,0,0,4,7,1600,530,1975,0,98030,47.3657,-122.21,1890,11368
5561300540,20140602T000000,3,1.75,2770,39927,1.0,0,0,4,8,1580,1190,1978,0,98027,47.4669,-122.003,2420,36384
3342101270,20150324T000000,4,3.5,3630,5670,2.0,0,0,3,10,3630,0,1970,2008,98056,47.5189,-122.206,1620,5400
2923069037,20140721T000000,3,1.5,1920,61014,1.0,0,0,3,6,1920,0,1953,0,98038,47.4446,-122.074,1616,61014
6056111370,20141124T000000,2,1.75,1270,1916,2.0,0,0,3,8,1270,0,2012,0,98108,47.5648,-122.294,1140,1916
8024200681,20140703T000000,3,1.5,1400,1022,3.0,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.317,1270,1205
2877101340,20150318T000000,2,1.0,640,2500,1.0,0,0,4,6,640,0,1918,0,98117,47.6776,-122.361,1460,4200
4038400150,20141113T000000,3,1.75,2760,9137,1.0,0,0,3,7,1380,1380,1960,0,98007,47.6079,-122.132,1980,9137
7904700128,20141110T000000,3,3.5,1370,1540,2.0,0,0,3,8,1100,270,2006,0,98116,47.5638,-122.388,1370,915
7695450010,20140522T000000,4,2.75,2750,14982,1.0,0,3,3,9,1720,1030,1981,0,98198,47.3566,-122.32,2860,16344
3790700070,20141121T000000,4,2.5,1990,5511,2.0,0,0,3,8,1990,0,1994,0,98030,47.3585,-122.191,1850,6031
1085622460,20140929T000000,4,2.5,3284,6516,2.0,0,0,3,8,3284,0,2014,0,98092,47.3393,-122.181,2555,5008
1157200189,20140514T000000,3,3.5,2100,12384,2.0,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.263,2400,7776
2770601457,20150210T000000,3,2.25,1580,1487,3.0,0,0,3,9,1580,0,2013,0,98199,47.6514,-122.386,1600,1525
8650300190,20140521T000000,3,2.5,2540,6093,2.0,0,0,3,9,2540,0,1999,0,98034,47.7042,-122.236,2540,5924
4104900150,20150414T000000,5,3.5,3060,8862,2.0,0,0,3,8,3060,0,1989,0,98056,47.5322,-122.185,2680,8398
1338801060,20141204T000000,4,1.5,1810,3400,2.0,0,0,3,8,1810,0,1926,0,98112,47.6264,-122.302,1770,3600
7254000100,20141215T000000,3,2.5,2060,2551,2.0,0,0,3,8,1900,160,2001,0,98005,47.5881,-122.165,2060,2936
795002455,20150505T000000,2,1.0,970,12500,1.0,0,0,3,6,970,0,1941,0,98168,47.5102,-122.33,1280,6250
8562780190,20141007T000000,2,2.25,1240,705,2.0,0,0,3,7,1150,90,2009,0,98027,47.5321,-122.073,1240,750
1321730470,20150127T000000,3,2.25,2540,7216,2.0,0,0,3,8,2540,0,1991,0,98023,47.2906,-122.349,2140,7531
4123800580,20140812T000000,4,2.5,2470,6116,1.0,0,0,3,7,1420,1050,1985,0,98038,47.3792,-122.047,1670,7627
2856100381,20140711T000000,7,2.75,2310,2400,1.5,0,0,3,6,2310,0,1915,0,98117,47.6775,-122.39,1340,3825
5273200060,20150504T000000,3,1.5,1750,5400,1.0,0,0,4,7,1050,700,1952,0,98115,47.6799,-122.279,1750,5400
4038200120,20140825T000000,5,1.75,2120,8625,1.0,0,0,3,7,1200,920,1959,0,98008,47.6118,-122.131,1930,8625
8732160240,20141017T000000,3,1.75,1360,10573,1.0,0,0,4,7,1360,0,1984,0,98023,47.2983,-122.374,1580,8280
7568700260,20140814T000000,2,1.0,1120,7440,1.0,0,0,4,7,1120,0,1939,0,98155,47.7405,-122.323,1170,7440
6918700130,20140811T000000,3,2.5,3380,7126,2.0,0,0,3,8,3380,0,1965,2003,98008,47.6276,-122.122,1810,7308
6600220300,20140914T000000,4,2.5,2230,12753,1.0,0,0,4,7,1180,1050,1981,0,98074,47.6297,-122.033,1860,12753
3449850050,20140620T000000,5,3.0,2630,3149,2.0,0,0,3,8,1670,960,2013,0,98056,47.5065,-122.171,2240,4825
5553300375,20140820T000000,3,3.5,3080,6495,2.0,0,3,3,11,2530,550,1996,2006,98199,47.6321,-122.393,4120,8620
4218400671,20150505T000000,4,2.25,3530,5500,2.0,0,0,3,8,2860,670,1940,0,98105,47.6618,-122.273,2840,5500
2505500009,20150427T000000,4,2.0,2040,8281,2.0,0,1,3,7,2040,0,1961,0,98033,47.6689,-122.195,2560,8281
6054650510,20140609T000000,3,1.75,1240,8050,1.0,0,0,4,7,1240,0,1978,0,98074,47.6108,-122.044,1370,9856
2328800130,20141217T000000,3,1.75,1900,7680,1.0,0,0,3,7,1260,640,1959,0,98178,47.5081,-122.266,2000,7740
3342101795,20141111T000000,4,2.75,1820,5400,1.0,0,0,4,7,1220,600,1988,0,98056,47.5204,-122.205,1630,5400
3066200460,20141218T000000,3,2.0,2290,11200,2.0,0,0,3,9,2290,0,1979,0,98052,47.6517,-122.124,2250,10000
5209200010,20140731T000000,3,1.5,1870,7853,1.0,0,0,3,7,1300,570,1962,0,98125,47.7045,-122.281,1870,8300
6413100242,20140826T000000,3,1.75,1730,9211,1.0,0,0,3,8,1730,0,1961,0,98125,47.7149,-122.322,1440,9211
6649900090,20150418T000000,3,2.0,3000,22040,2.0,0,2,4,8,2470,530,1942,0,98177,47.7745,-122.368,2600,7947
8097000330,20140721T000000,3,2.75,2540,8604,2.0,0,0,3,8,2540,0,1991,0,98092,47.3209,-122.185,2260,7438
5316100780,20140922T000000,4,3.5,3280,3800,2.0,0,0,3,11,2880,400,2011,0,98112,47.6299,-122.28,2050,3800
3023000120,20140902T000000,3,2.5,1860,5025,2.0,0,0,3,8,1860,0,2010,0,98038,47.3557,-122.059,2000,5550
3356403304,20141016T000000,3,3.0,1530,9997,1.0,0,0,3,6,1020,510,1992,0,98001,47.2861,-122.252,1410,9997
9834201215,20141009T000000,2,1.0,870,2676,1.0,0,0,3,7,820,50,2004,0,98144,47.5702,-122.287,1500,1719
7852070090,20150116T000000,3,2.5,3110,11727,2.0,0,2,3,9,3110,0,2002,0,98065,47.5445,-121.871,4240,13353
524059063,20140506T000000,5,5.0,4490,10279,2.0,0,0,3,10,3930,560,2013,0,98004,47.5974,-122.202,2490,10279
726059485,20141117T000000,3,2.5,2180,4533,2.0,0,0,3,7,2180,0,2010,0,98011,47.754,-122.215,2180,7347
9250900095,20140819T000000,2,1.0,1480,6210,1.0,0,0,3,7,1080,400,1950,0,98133,47.774,-122.351,1290,7509
6414600262,20140829T000000,2,1.0,990,8250,1.0,0,0,3,7,990,0,1955,0,98133,47.7252,-122.331,1080,8168
1563103040,20141025T000000,2,1.0,990,5000,1.0,0,0,3,7,990,0,1941,0,98116,47.5666,-122.403,2250,6032
7148700160,20140512T000000,3,1.5,1720,7119,1.5,0,0,4,7,1720,0,1952,0,98155,47.7535,-122.314,1590,7616
1235700052,20140630T000000,4,3.25,3530,8589,2.0,0,0,3,10,3530,0,2007,0,98033,47.6975,-122.195,2470,9019
3888100030,20140714T000000,3,2.0,1270,10227,1.0,0,0,4,6,1270,0,1968,0,98033,47.6876,-122.168,1470,9750
3971700330,20150415T000000,4,2.0,1780,12161,1.0,0,0,5,7,1160,620,1950,0,98155,47.7746,-122.323,1780,8170
9346910500,20150330T000000,3,2.5,2060,10650,1.0,0,0,5,8,1050,1010,1976,0,98006,47.5627,-122.137,2690,8850
6632900354,20140910T000000,3,1.0,1020,5870,1.0,0,0,3,6,1020,0,1941,0,98155,47.741,-122.314,1160,6901
3862710090,20140826T000000,3,2.5,1570,4926,2.0,0,0,3,8,1570,0,2014,0,98065,47.5342,-121.842,1800,3202
2625069070,20150410T000000,4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,181319
255550070,20140626T000000,4,3.0,1930,3031,1.0,0,0,3,7,1200,730,2006,0,98019,47.7457,-121.985,1930,2611
9191200015,20140910T000000,3,2.75,2050,3320,1.5,0,0,4,7,1580,470,1927,0,98105,47.6719,-122.301,1760,4150
3630090050,20150220T000000,4,3.5,2710,2147,2.0,0,0,3,10,2220,490,2007,0,98029,47.5468,-121.994,2650,2252
6815100370,20141030T000000,4,3.0,2390,4000,1.5,0,0,5,8,1460,930,1931,0,98103,47.6857,-122.331,1670,4000
5100402310,20141212T000000,2,1.0,1280,5026,1.0,0,2,4,8,1020,260,1951,0,98115,47.6938,-122.312,1540,6380
9578060540,20140614T000000,4,2.75,2360,4924,2.0,0,0,3,8,2360,0,2008,0,98028,47.7737,-122.235,2360,4670
3362400431,20140626T000000,3,3.5,1590,1102,3.0,0,0,3,8,1590,0,2010,0,98103,47.6824,-122.347,1620,3166
6453300055,20141007T000000,1,1.0,550,16345,1.0,0,0,3,4,550,0,1945,0,98106,47.5181,-122.339,1100,9240
9178601660,20150514T000000,5,3.0,3320,5354,2.0,0,0,3,9,3320,0,2004,0,98103,47.6542,-122.331,2330,4040
4139480190,20140916T000000,3,3.25,3780,10623,1.0,0,1,3,11,2650,1130,1999,0,98006,47.5506,-122.101,3850,11170
7237450110,20140701T000000,4,2.5,2530,5048,2.0,0,0,3,8,2530,0,2014,0,98038,47.3559,-122.063,2530,4359
4137070090,20140611T000000,3,2.5,2250,7294,2.0,0,0,3,8,2250,0,1994,0,98092,47.2636,-122.212,2140,7363
2645500021,20141009T000000,3,1.5,1590,7260,1.0,0,0,3,7,1080,510,1964,0,98133,47.7753,-122.353,1590,7594
3444910020,20140715T000000,3,3.0,3200,35782,1.0,0,0,3,8,2360,840,1978,0,98042,47.4121,-122.154,3090,37887
9328510100,20140911T000000,4,2.5,2550,7312,2.0,0,0,3,9,2550,0,1988,0,98008,47.6441,-122.113,2330,7480
1370802650,20140729T000000,3,2.0,2660,4500,1.0,0,0,4,7,1330,1330,1922,0,98199,47.6391,-122.403,1790,5000
5522600205,20140917T000000,3,1.5,2040,6750,1.0,0,0,3,7,1280,760,1950,0,98117,47.7013,-122.369,1970,6750
2076400050,20141022T000000,4,2.25,1740,9600,1.0,0,2,3,7,1160,580,1957,0,98188,47.432,-122.276,1630,9600
3342700464,20150107T000000,4,3.5,3065,5440,3.0,0,0,3,9,3065,0,2014,0,98056,47.524,-122.2,2210,8400
1959701890,20140729T000000,4,1.75,1800,4180,2.0,0,3,4,8,1800,0,1921,0,98102,47.6462,-122.318,2180,4620
2787320140,20150324T000000,3,2.25,1890,7314,1.0,0,0,3,7,1100,790,1981,0,98031,47.4121,-122.172,1520,7676
3275850020,20150413T000000,4,2.5,2590,8571,2.0,0,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155
7202340190,20150219T000000,3,2.5,1930,5344,2.0,0,0,3,7,1930,0,2004,0,98053,47.6783,-122.032,2410,5080
1778350070,20140509T000000,4,2.75,2790,10819,2.0,0,0,3,10,2790,0,1996,0,98027,47.5515,-122.08,3080,12603
1443500120,20150407T000000,2,1.0,750,5379,1.0,0,0,3,6,750,0,1919,0,98118,47.5324,-122.272,1030,5511
293850040,20150205T000000,3,2.5,3190,7828,2.0,0,0,3,9,3190,0,2006,0,98059,47.5047,-122.144,2970,7828
6084601060,20140718T000000,3,2.5,1770,8640,1.0,0,0,3,7,1420,350,1986,0,98001,47.326,-122.273,1894,7974
2817210210,20150401T000000,3,2.0,2632,18743,2.0,0,3,3,10,2632,0,2000,0,98070,47.3743,-122.421,1970,14171
2112700920,20141014T000000,3,1.75,1630,4000,1.0,0,0,3,7,1100,530,1968,0,98106,47.5351,-122.353,1300,4000
2896000680,20140729T000000,4,2.75,2810,17674,1.0,0,0,4,8,1640,1170,1978,0,98052,47.6745,-122.144,2400,11240
2877101310,20140804T000000,2,1.0,1460,4200,1.0,0,0,4,6,880,580,1914,0,98117,47.6774,-122.361,1540,4200
9510900710,20140513T000000,4,2.25,2510,8165,1.0,0,0,4,7,1610,900,1972,0,98023,47.3092,-122.372,1940,8250
7227800180,20150403T000000,5,2.0,1730,10532,1.0,0,0,4,5,1730,0,1943,0,98056,47.5076,-122.178,1940,8501
2212700180,20150319T000000,3,1.75,1460,10000,1.0,0,0,4,8,1460,0,1967,0,98092,47.342,-122.195,1930,14175
3300701575,20150422T000000,2,1.0,830,4000,1.0,0,0,4,6,830,0,1947,0,98117,47.6909,-122.381,1420,4000
7550800736,20150506T000000,2,1.75,1180,5000,1.0,0,0,2,7,880,300,1925,0,98107,47.6749,-122.398,1470,5000
3052700225,20140814T000000,7,3.75,2310,5000,2.0,0,0,3,8,2310,0,1984,0,98117,47.6781,-122.376,1360,1552
7788400065,20150315T000000,3,1.0,1270,8925,1.0,0,0,5,7,1270,0,1955,0,98056,47.5124,-122.165,1270,8996
8644400180,20150319T000000,3,2.5,2370,55321,3.0,0,0,4,8,2370,0,1982,0,98074,47.6148,-122.057,2590,41553
9238430430,20150430T000000,4,2.25,2260,43847,2.0,0,0,3,8,2260,0,1982,0,98072,47.7713,-122.129,2470,37304
8587400050,20150325T000000,3,2.75,2210,7660,1.0,0,1,4,7,1460,750,1968,0,98116,47.5619,-122.4,2110,8750
9423400140,20140609T000000,3,1.75,1640,13500,1.0,0,0,3,7,1110,530,1940,0,98125,47.7164,-122.304,1770,12600
806800400,20150209T000000,3,2.5,2710,5733,2.0,0,0,3,7,2710,0,2003,0,98092,47.3357,-122.171,2720,5733
2887700995,20140508T000000,4,2.75,2280,2850,1.5,0,0,4,7,1540,740,1930,0,98115,47.6871,-122.307,1680,3800
1698900195,20140902T000000,3,2.0,1880,3000,1.0,0,0,4,8,1040,840,1931,0,98109,47.6418,-122.351,1790,3000
2972300140,20140821T000000,3,2.0,1920,33630,1.0,0,0,3,8,1920,0,1992,0,98056,47.4983,-122.167,2080,7505
1088800850,20140502T000000,4,2.5,2730,12261,2.0,0,0,3,9,2730,0,1991,0,98011,47.7419,-122.205,2730,10872
1972200139,20150218T000000,2,1.75,1510,851,3.0,0,0,3,8,1420,90,2013,0,98107,47.6536,-122.358,1300,1338
513000585,20140707T000000,4,2.0,2530,5650,1.5,0,0,4,8,1910,620,1910,0,98116,47.5778,-122.382,1310,5750
2115510330,20150202T000000,3,2.25,2030,8690,1.0,0,0,4,8,1360,670,1986,0,98023,47.3185,-122.391,1720,8800
1645000580,20141002T000000,4,2.5,1900,8282,1.0,0,0,3,7,1900,0,1968,1997,98022,47.2089,-122.003,1420,8350
9323610180,20140819T000000,3,2.25,2120,9297,2.0,0,0,4,8,2120,0,1981,0,98006,47.5561,-122.154,2620,10352
8731980680,20150112T000000,3,2.75,1920,7700,1.0,0,0,4,8,1320,600,1978,0,98023,47.3213,-122.378,2040,8000
3232200085,20150428T000000,6,3.5,3670,3959,2.0,0,0,3,10,2410,1260,2008,0,98119,47.6356,-122.373,2060,3625
7856000150,20140609T000000,3,2.5,2630,10100,1.0,0,0,4,9,1580,1050,1967,0,98006,47.5638,-122.153,2400,9700
2172000075,20140623T000000,2,2.0,1610,17600,2.0,0,0,3,6,1610,0,1930,1983,98178,47.4855,-122.266,1310,12950
5451210100,20150423T000000,4,2.5,2410,9886,1.0,0,0,5,8,1990,420,1975,0,98040,47.5351,-122.223,2530,10658
629811600,20140724T000000,4,2.5,2740,10533,2.0,0,0,3,9,2740,0,1997,0,98074,47.6095,-122.006,2760,8603
8078460550,20140513T000000,4,2.5,2740,7140,2.0,0,0,3,8,2740,0,1993,0,98074,47.6334,-122.021,2260,7035
4315700175,20140612T000000,3,1.0,1210,5750,1.5,0,0,4,7,1210,0,1910,0,98136,47.5403,-122.391,1160,5000
8651720020,20140512T000000,4,2.5,2780,6369,1.0,0,0,3,8,1590,1190,1978,0,98034,47.7284,-122.216,2170,7490
5706201930,20150217T000000,3,1.5,1330,12500,1.0,0,0,3,7,1330,0,1966,0,98027,47.5263,-122.051,2310,12500
9126100815,20141217T000000,3,2.0,1560,1156,3.0,0,0,3,8,1560,0,2014,0,98122,47.605,-122.304,1560,1728
8823901445,20150313T000000,9,3.0,2820,4480,2.0,0,0,3,7,1880,940,1918,0,98105,47.6654,-122.307,2460,4400
3585901025,20140613T000000,3,2.5,4310,32093,1.5,0,4,5,10,2510,1800,1982,0,98177,47.7624,-122.38,3810,26400
7853210210,20150325T000000,3,2.5,1970,3667,2.0,0,0,3,7,1970,0,2004,0,98065,47.5321,-121.851,1970,3739
3760100200,20141006T000000,5,1.75,2100,9599,1.0,0,0,3,7,1060,1040,1961,0,98034,47.7097,-122.216,1680,10712
6431500283,20141117T000000,3,1.0,1340,4120,1.0,0,0,4,7,1040,300,1921,0,98103,47.6916,-122.352,1270,4635
2785000480,20150108T000000,4,1.75,3620,10400,1.0,0,0,4,8,1820,1800,1965,0,98005,47.6069,-122.167,2410,10400
2025079045,20140623T000000,2,1.75,2260,280962,2.0,0,2,3,9,1890,370,2005,0,98014,47.6359,-121.94,2860,219542
2655500241,20140814T000000,3,3.25,4160,35153,3.0,0,2,3,12,3690,470,2001,0,98040,47.5749,-122.214,3290,11533
9542300530,20141124T000000,4,2.25,2510,9963,1.0,0,0,4,9,2200,310,1967,0,98005,47.5973,-122.177,3110,9963
2872100345,20140530T000000,4,3.5,3760,5000,2.0,0,0,3,9,2860,900,2014,0,98117,47.6826,-122.394,1340,5000
3812400854,20141028T000000,4,2.0,2080,6360,1.0,0,0,3,7,1330,750,1960,0,98118,47.5392,-122.278,2080,6741
3819800280,20140819T000000,2,1.0,1180,10800,1.0,0,0,3,7,1180,0,1984,0,98011,47.7273,-122.236,1600,10800
7708000010,20141107T000000,3,2.0,1420,12655,1.0,0,0,5,7,1420,0,1968,0,98056,47.5309,-122.186,2020,9655
1149600120,20140820T000000,4,2.5,2650,9990,2.0,0,0,3,10,2650,0,1990,0,98029,47.5605,-122.016,2710,8012
3345700207,20150502T000000,4,3.5,2850,5577,2.0,0,0,3,8,1950,900,2014,0,98056,47.5252,-122.192,2850,5708
305000170,20140610T000000,3,2.5,2510,6320,2.0,0,0,3,9,2510,0,1996,0,98075,47.5868,-122.033,2518,5819
191100235,20140603T000000,4,3.5,2790,10125,1.5,0,0,5,8,2790,0,1985,0,98040,47.5651,-122.22,2570,10125
2326079039,20150211T000000,1,1.0,890,211576,1.5,0,0,3,7,890,0,1996,0,98019,47.7216,-121.883,1670,217364
8910500150,20140529T000000,3,1.5,1460,5040,1.0,0,0,3,7,1100,360,1971,0,98133,47.7112,-122.357,2330,7560
3841600220,20140715T000000,2,1.75,1440,11210,1.0,0,0,4,6,1130,310,1935,0,98146,47.498,-122.35,1250,9381
984000410,20150218T000000,3,2.5,2170,11745,1.0,0,0,4,7,1410,760,1967,0,98058,47.4342,-122.17,1860,8643
2725069121,20140903T000000,4,2.5,3320,52707,2.0,0,0,3,10,3320,0,1999,0,98074,47.6247,-122.016,3040,54450
3275730120,20140818T000000,4,2.5,1530,8375,1.0,0,0,3,7,1020,510,1974,0,98034,47.7174,-122.236,1650,9794
7011200260,20141219T000000,4,2.0,1400,3600,1.0,0,0,3,7,1100,300,1900,0,98119,47.6385,-122.37,1630,2048
4047200580,20150302T000000,2,1.5,1440,22081,2.0,0,0,3,7,1440,0,1990,0,98019,47.7698,-121.896,1440,19544
9485300010,20150213T000000,4,2.5,1940,10133,2.0,0,0,3,8,1940,0,1992,0,98031,47.3877,-122.171,1940,7265
7203120050,20141008T000000,4,3.25,3240,4852,2.0,0,0,3,9,3240,0,2010,0,98053,47.695,-122.022,3320,5318
321049127,20141028T000000,3,2.25,1820,19602,1.0,0,0,4,7,1820,0,1964,0,98001,47.331,-122.286,1520,8773
4477000270,20140822T000000,3,2.0,2730,15677,2.5,0,3,3,9,2730,0,1976,0,98166,47.4612,-122.365,2040,12209
3751602329,20140627T000000,2,1.75,1220,15600,1.0,0,0,3,6,1220,0,1972,0,98001,47.2853,-122.265,1510,17818
4221270350,20150323T000000,3,2.5,2320,5284,2.0,0,0,3,8,2320,0,2004,0,98075,47.591,-122.017,2320,4383
4109600195,20140718T000000,4,2.75,2310,5000,1.5,0,0,5,8,1480,830,1908,0,98118,47.5502,-122.268,1100,5000
1721059069,20140717T000000,3,2.0,1110,8724,1.0,0,0,4,7,1110,0,1990,0,98002,47.3056,-122.206,1390,7750
8563300085,20141201T000000,3,1.75,1530,9800,1.0,0,0,5,8,1530,0,1958,0,98133,47.7655,-122.336,1660,9800
8118600155,20150318T000000,3,1.0,1680,7910,1.0,0,0,3,7,1680,0,1949,0,98146,47.5085,-122.385,1330,7910
3649100387,20150416T000000,4,2.25,2040,12000,1.0,0,0,4,7,1300,740,1963,0,98028,47.7362,-122.241,1930,12000
8651402910,20140806T000000,2,1.0,770,5200,1.0,0,0,5,6,770,0,1969,0,98042,47.3627,-122.087,1150,5330
824059324,20150325T000000,4,3.5,3720,8301,2.0,0,0,3,10,2880,840,2008,0,98004,47.5885,-122.199,2080,9676
1025049115,20140625T000000,3,2.25,1270,1406,2.0,0,0,3,8,1060,210,2014,0,98105,47.6647,-122.284,1160,1327
923049203,20140529T000000,4,2.5,2040,22653,2.0,0,0,3,7,2040,0,2011,0,98168,47.4991,-122.299,2020,20502
3424069215,20150217T000000,3,1.0,1000,10800,1.0,0,0,3,7,1000,0,1959,0,98027,47.52,-122.03,1140,16846
7904700134,20140626T000000,3,3.25,1370,913,2.0,0,0,3,8,1100,270,2006,0,98116,47.5636,-122.388,1370,915
3876760430,20140822T000000,3,2.25,1660,7003,2.0,0,0,3,7,1660,0,1996,0,98030,47.3599,-122.188,1840,6680
3761700053,20150105T000000,3,2.75,3470,9610,3.0,1,4,3,11,3470,0,1989,2000,98034,47.7205,-122.26,4130,11875
3179100220,20150427T000000,4,1.75,2110,6708,1.0,0,3,3,8,1410,700,1941,0,98105,47.67,-122.274,2140,7006
2826049023,20140729T000000,3,2.25,1880,7989,1.0,0,0,3,7,1280,600,1982,0,98125,47.7077,-122.299,1820,7414
952006680,20150129T000000,2,1.5,900,5750,1.0,0,2,3,7,900,0,1940,0,98116,47.5623,-122.384,1300,1413
